Voltage(V)	Current(mA)
2.245188000000000184e+00	3.093748000000000054e-01
2.250055000000000138e+00	3.111904000000000337e-01
2.255466000000000193e+00	3.129876000000000325e-01
2.260361000000000065e+00	3.146000999999999936e-01
2.265207999999999888e+00	3.162112999999999730e-01
2.270093000000000139e+00	3.176136999999999988e-01
2.275469000000000186e+00	3.194664999999999866e-01
2.280256000000000061e+00	3.211386999999999992e-01
2.285067999999999877e+00	3.227130000000000276e-01
2.290491999999999972e+00	3.247775999999999996e-01
2.295399000000000189e+00	3.262388999999999983e-01
2.301339000000000024e+00	3.283380000000000187e-01
2.306219000000000019e+00	3.301099000000000117e-01
2.311082999999999998e+00	3.317651999999999823e-01
2.316370000000000040e+00	3.336503000000000108e-01
2.321234000000000020e+00	3.351394000000000317e-01
2.326086999999999794e+00	3.368035999999999808e-01
2.331488999999999923e+00	3.388399999999999745e-01
2.336406000000000205e+00	3.404987999999999904e-01
2.341241999999999823e+00	3.421542000000000194e-01
2.346124000000000098e+00	3.439561999999999897e-01
2.351434999999999942e+00	3.457549999999999790e-01
2.356341000000000019e+00	3.473600000000000021e-01
2.361229999999999940e+00	3.492184000000000399e-01
2.366054000000000102e+00	3.509074999999999833e-01
2.371509000000000089e+00	3.529296000000000100e-01
2.376364999999999839e+00	3.545921000000000212e-01
2.381205000000000016e+00	3.563749999999999973e-01
2.386527000000000065e+00	3.578359000000000401e-01
2.391402999999999945e+00	3.597385000000000166e-01
2.396297999999999817e+00	3.615550000000000153e-01
2.401135000000000019e+00	3.633318999999999854e-01
2.406585999999999892e+00	3.652096000000000231e-01
2.411456999999999962e+00	3.669236000000000164e-01
2.416279999999999983e+00	3.691297000000000050e-01
2.421075000000000088e+00	3.706229999999999802e-01
2.426461999999999897e+00	3.729278999999999789e-01
2.431359000000000048e+00	3.745833999999999553e-01
2.436154999999999848e+00	3.763870000000000271e-01
2.441645999999999983e+00	3.782594000000000234e-01
2.446505000000000152e+00	3.800586000000000242e-01
2.451397000000000048e+00	3.821288000000000462e-01
2.456180999999999948e+00	3.837811999999999890e-01
2.461540999999999979e+00	3.860161999999999760e-01
2.466464000000000212e+00	3.880783999999999900e-01
2.471306999999999920e+00	3.897552999999999712e-01
2.476169000000000064e+00	3.912209999999999854e-01
2.481609999999999872e+00	3.933458000000000232e-01
2.486371000000000109e+00	3.953586000000000045e-01
2.491216000000000097e+00	3.972642000000000118e-01
2.496096999999999788e+00	3.991411000000000264e-01
2.502654999999999852e+00	4.015466999999999786e-01
2.507454000000000072e+00	4.035627999999999993e-01
2.512321000000000026e+00	4.055046999999999957e-01
2.517182000000000031e+00	4.075713999999999726e-01
2.522515999999999980e+00	4.095904999999999685e-01
2.527356999999999854e+00	4.115311999999999859e-01
2.532217999999999858e+00	4.134979999999999767e-01
2.537682000000000215e+00	4.156514000000000042e-01
2.542510000000000048e+00	4.172286000000000050e-01
2.547381999999999813e+00	4.194458999999999826e-01
2.552264000000000088e+00	4.216110000000000135e-01
2.557582000000000022e+00	4.232029999999999959e-01
2.562447000000000141e+00	4.252810999999999675e-01
2.567314000000000096e+00	4.272486000000000339e-01
2.572255000000000180e+00	4.293444000000000149e-01
2.577583000000000180e+00	4.317626999999999993e-01
2.582476999999999911e+00	4.335357000000000238e-01
2.587291000000000007e+00	4.352736999999999856e-01
2.592096999999999873e+00	4.373991000000000406e-01
2.597477000000000036e+00	4.397081999999999935e-01
2.602396999999999849e+00	4.415698000000000123e-01
2.607199000000000044e+00	4.437074000000000296e-01
2.612668999999999908e+00	4.457810999999999857e-01
2.617573000000000150e+00	4.482417000000000207e-01
2.622402000000000122e+00	4.502740000000000076e-01
2.627196999999999782e+00	4.521840000000000304e-01
2.632617000000000207e+00	4.544583000000000372e-01
2.637469999999999981e+00	4.566608000000000334e-01
2.642297000000000118e+00	4.586006000000000249e-01
2.647209000000000145e+00	4.608489000000000058e-01
2.652610999999999830e+00	4.631033999999999984e-01
2.657469999999999999e+00	4.650949999999999807e-01
2.662234999999999907e+00	4.671020000000000172e-01
2.667660000000000142e+00	4.695947999999999789e-01
2.672566000000000219e+00	4.717723000000000333e-01
2.677346000000000004e+00	4.736256999999999828e-01
2.682271000000000072e+00	4.759481999999999879e-01
2.687670999999999921e+00	4.780195999999999890e-01
2.692521000000000164e+00	4.798483000000000054e-01
2.697311000000000014e+00	4.820712999999999804e-01
2.703273999999999955e+00	4.848578000000000054e-01
2.708689000000000124e+00	4.868286000000000002e-01
2.713494999999999990e+00	4.888294000000000250e-01
2.718393999999999977e+00	4.911731999999999765e-01
2.723244999999999916e+00	4.934482999999999508e-01
2.728581999999999841e+00	4.959363999999999995e-01
2.733436000000000199e+00	4.981127000000000193e-01
2.738345999999999947e+00	5.001143999999999590e-01
2.743218000000000156e+00	5.024355999999999822e-01
2.748593000000000064e+00	5.047133000000000314e-01
2.753495000000000026e+00	5.071490000000000720e-01
2.758318000000000048e+00	5.093282999999999561e-01
2.763647000000000187e+00	5.115681999999999174e-01
2.768495000000000150e+00	5.139190000000000147e-01
2.773369000000000195e+00	5.162421000000000371e-01
2.778271000000000157e+00	5.181076999999999488e-01
2.783643000000000089e+00	5.207956000000000252e-01
2.788527999999999896e+00	5.228536000000000294e-01
2.793393000000000015e+00	5.250383000000000688e-01
2.798163999999999874e+00	5.270291999999999755e-01
2.803528000000000020e+00	5.298743000000000203e-01
2.808384999999999909e+00	5.321587000000000955e-01
2.813289000000000151e+00	5.344634000000000329e-01
2.818661999999999779e+00	5.372164000000000383e-01
2.823592000000000102e+00	5.393019000000000007e-01
2.828431999999999835e+00	5.415234000000000991e-01
2.833194000000000212e+00	5.436154999999999182e-01
2.838610000000000078e+00	5.463635000000000019e-01
2.843465999999999827e+00	5.486436000000000091e-01
2.848336000000000201e+00	5.511297000000000557e-01
2.853158000000000083e+00	5.533120999999999734e-01
2.858588000000000129e+00	5.556242999999999599e-01
2.863414999999999822e+00	5.579260000000000330e-01
2.868217000000000017e+00	5.600072000000000383e-01
2.873076000000000185e+00	5.626577999999999857e-01
2.878502999999999812e+00	5.650741000000000236e-01
2.883313999999999933e+00	5.674021000000000203e-01
2.888202999999999854e+00	5.698254999999999848e-01
2.893618000000000023e+00	5.722490999999999550e-01
2.898467999999999822e+00	5.748224000000000666e-01
2.904341000000000061e+00	5.779807000000000139e-01
2.909194999999999975e+00	5.799540000000000806e-01
2.914626000000000161e+00	5.823561999999999905e-01
2.919474999999999820e+00	5.847736000000000045e-01
2.924373999999999807e+00	5.873970000000000580e-01
2.929257999999999917e+00	5.898366000000000442e-01
2.934641000000000055e+00	5.925420999999999605e-01
2.939407999999999799e+00	5.950885999999999676e-01
2.944268999999999803e+00	5.976242000000000498e-01
2.949136000000000202e+00	6.000104000000000548e-01
2.954499000000000208e+00	6.025604999999999434e-01
2.959445999999999799e+00	6.054095999999999922e-01
2.964386000000000188e+00	6.076829000000000258e-01
2.969291000000000125e+00	6.101482000000000294e-01
2.974566999999999961e+00	6.126968999999999888e-01
2.979435000000000056e+00	6.153279999999999861e-01
2.984367000000000214e+00	6.179232000000000058e-01
2.989723999999999826e+00	6.203437000000000534e-01
2.994615000000000027e+00	6.230160000000000142e-01
2.999477000000000171e+00	6.255344000000000459e-01
