Voltage(V)	Current(mA)
2.214999999999999858e+00	3.585714999999999875e-01
2.220438999999999830e+00	3.606648000000000076e-01
2.225318000000000129e+00	3.625575000000000325e-01
2.230119000000000185e+00	3.644213000000000036e-01
2.235605000000000064e+00	3.662774999999999781e-01
2.240426999999999946e+00	3.679549000000000292e-01
2.245232000000000117e+00	3.697446999999999817e-01
2.250090000000000146e+00	3.717036000000000229e-01
2.255491999999999830e+00	3.736925000000000385e-01
2.260416999999999899e+00	3.754319999999999879e-01
2.265213999999999839e+00	3.775725999999999805e-01
2.270109000000000155e+00	3.796730999999999856e-01
2.275536999999999921e+00	3.819480000000000097e-01
2.280310000000000059e+00	3.837363000000000302e-01
2.285140000000000171e+00	3.843724000000000030e-01
2.290569000000000077e+00	3.873357000000000050e-01
2.295478999999999825e+00	3.893519000000000285e-01
2.301334999999999908e+00	3.917042000000000024e-01
2.306262999999999952e+00	3.934990999999999906e-01
2.311116000000000170e+00	3.954116999999999771e-01
2.316406000000000187e+00	3.977494999999999781e-01
2.321267000000000191e+00	4.001799999999999802e-01
2.326138999999999957e+00	4.001067999999999847e-01
2.331490000000000062e+00	4.035533000000000037e-01
2.336387999999999909e+00	4.053906999999999927e-01
2.341311999999999838e+00	4.073057000000000483e-01
2.346146000000000065e+00	4.091993999999999909e-01
2.351446999999999843e+00	4.113543999999999534e-01
2.356317999999999913e+00	4.131421999999999595e-01
2.361194999999999933e+00	4.149511000000000172e-01
2.366042999999999896e+00	4.168961999999999946e-01
2.371487999999999818e+00	4.197618000000000182e-01
2.376380999999999855e+00	4.219976999999999756e-01
2.381241999999999859e+00	4.235476000000000241e-01
2.386527000000000065e+00	4.232220999999999900e-01
2.391404999999999781e+00	4.257174999999999709e-01
2.396322000000000063e+00	4.284024999999999639e-01
2.401156999999999986e+00	4.309841999999999840e-01
2.406578000000000106e+00	4.334451999999999749e-01
2.411446000000000200e+00	4.355583000000000093e-01
2.416288999999999909e+00	4.377300000000000080e-01
2.421056000000000097e+00	4.397494999999999599e-01
2.426505000000000134e+00	4.418586999999999931e-01
2.431404999999999816e+00	4.442262000000000155e-01
2.436230999999999813e+00	4.459212000000000176e-01
2.441654999999999909e+00	4.482410000000000005e-01
2.446543000000000134e+00	4.499881000000000020e-01
2.451410999999999785e+00	4.521708999999999867e-01
2.456134000000000039e+00	4.540545999999999749e-01
2.461615000000000109e+00	4.564467999999999859e-01
2.466476999999999808e+00	4.584848999999999730e-01
2.471314000000000011e+00	4.607873000000000108e-01
2.476210000000000022e+00	4.627747999999999862e-01
2.481641999999999904e+00	4.651022000000000212e-01
2.486425000000000107e+00	4.670532000000000017e-01
2.491289999999999782e+00	4.690722999999999976e-01
2.496178000000000008e+00	4.710326000000000235e-01
2.502692000000000139e+00	4.741251000000000215e-01
2.507502999999999815e+00	4.761405999999999694e-01
2.512380999999999975e+00	4.783228999999999953e-01
2.517225999999999964e+00	4.801835999999999882e-01
2.522587999999999830e+00	4.821326999999999696e-01
2.527442000000000188e+00	4.847081999999999780e-01
2.532294999999999963e+00	4.868470999999999771e-01
2.537732000000000099e+00	4.892166000000000015e-01
2.542521999999999949e+00	4.913471999999999840e-01
2.547420999999999935e+00	4.936111999999999722e-01
2.552277999999999825e+00	4.955711000000000421e-01
2.557598000000000038e+00	4.982149999999999634e-01
2.562457999999999902e+00	5.004277999999999782e-01
2.567353999999999914e+00	5.025062000000000140e-01
2.572262999999999966e+00	5.052170999999999745e-01
2.577640000000000153e+00	5.073961999999999639e-01
2.582504000000000133e+00	5.091476999999999808e-01
2.587358000000000047e+00	5.110780000000000323e-01
2.592122999999999955e+00	5.137637000000000453e-01
2.597523999999999944e+00	5.159262999999999488e-01
2.602431999999999856e+00	5.187637000000000498e-01
2.607240000000000002e+00	5.202149999999999830e-01
2.612697999999999965e+00	5.228346000000000382e-01
2.617579999999999796e+00	5.252052000000000387e-01
2.622415000000000163e+00	5.276954999999999840e-01
2.627242999999999995e+00	5.297545999999999644e-01
2.632655000000000189e+00	5.320304000000000144e-01
2.637493999999999783e+00	5.344924000000000897e-01
2.642335000000000100e+00	5.366890999999999190e-01
2.647208000000000006e+00	5.391719999999999846e-01
2.652665999999999968e+00	5.418591999999999853e-01
2.657512000000000096e+00	5.440190999999999777e-01
2.662249000000000088e+00	5.462865999999999556e-01
2.667657999999999863e+00	5.490488999999999509e-01
2.672550000000000203e+00	5.509418999999999844e-01
2.677359000000000044e+00	5.530439000000000327e-01
2.682266999999999957e+00	5.551819000000000059e-01
2.687689999999999912e+00	5.576244000000000201e-01
2.692511000000000099e+00	5.601454000000000155e-01
2.697299000000000113e+00	5.633932999999999858e-01
2.703244999999999898e+00	5.657543000000000433e-01
2.708715999999999902e+00	5.685788999999999982e-01
2.713547000000000153e+00	5.679100999999999733e-01
2.718411000000000133e+00	5.704526000000000874e-01
2.723262000000000072e+00	5.735659000000000729e-01
2.728617999999999988e+00	5.763386000000000342e-01
2.733493999999999868e+00	5.790062999999999738e-01
2.738367000000000218e+00	5.813047999999999549e-01
2.743254999999999999e+00	5.838849999999999874e-01
2.748594000000000204e+00	5.870066999999999924e-01
2.753509999999999902e+00	5.894850000000000367e-01
2.758351000000000219e+00	5.917755999999999572e-01
2.763663000000000203e+00	5.945492999999999473e-01
2.768548000000000009e+00	5.967375999999999792e-01
2.773385999999999907e+00	5.994405999999999901e-01
2.778277000000000108e+00	6.014863999999999766e-01
2.783678000000000097e+00	6.038756000000000679e-01
2.788536000000000126e+00	6.061284999999999590e-01
2.793394999999999850e+00	6.077401000000000053e-01
2.798167999999999989e+00	6.109445999999999488e-01
2.803561000000000192e+00	6.118877000000000344e-01
2.808408000000000015e+00	6.146846999999999728e-01
2.813340999999999870e+00	6.177515000000000089e-01
2.818697999999999926e+00	6.215241999999999711e-01
2.823576000000000086e+00	6.246190999999999827e-01
2.828446000000000016e+00	6.277058000000000915e-01
2.833229999999999915e+00	6.298768999999999618e-01
2.838557000000000219e+00	6.321506000000000070e-01
2.843465000000000131e+00	6.346460000000000434e-01
2.848386000000000084e+00	6.368364999999999165e-01
2.853209000000000106e+00	6.393602000000000452e-01
2.858594000000000079e+00	6.425635999999999015e-01
2.863440000000000207e+00	6.451617000000000601e-01
2.868247999999999909e+00	6.473076999999999304e-01
2.873094000000000037e+00	6.499105000000000576e-01
2.878524999999999778e+00	6.522084999999999688e-01
2.883354000000000195e+00	6.527884999999999938e-01
2.888233000000000050e+00	6.555607999999999436e-01
2.893623999999999974e+00	6.576900999999999442e-01
2.898519999999999985e+00	6.644784999999999719e-01
2.904363000000000028e+00	6.666851000000000305e-01
2.909221000000000057e+00	6.688770000000000548e-01
2.914715000000000167e+00	6.717199999999999838e-01
2.919512000000000107e+00	6.743402000000000562e-01
2.924414000000000069e+00	6.771178999999999393e-01
2.929270999999999958e+00	6.791742000000000612e-01
2.934673999999999783e+00	6.820969000000000060e-01
2.939439000000000135e+00	6.845097999999999461e-01
2.944303999999999810e+00	6.867917000000000050e-01
2.949212000000000167e+00	6.876769000000000354e-01
2.954591999999999885e+00	6.889825000000000532e-01
2.959512000000000143e+00	6.912095999999999796e-01
2.964446000000000137e+00	6.937575999999999743e-01
2.969349999999999934e+00	6.965118000000000142e-01
2.974631000000000025e+00	7.034806999999999588e-01
2.979487999999999914e+00	7.054635999999999685e-01
2.984379999999999811e+00	7.083363000000000298e-01
2.989774000000000154e+00	7.116124999999999812e-01
2.994657000000000124e+00	7.144420999999999689e-01
2.999538999999999955e+00	7.174239000000000033e-01
