Voltage(V)	Current(mA)
4.321074000000000304e+00	1.616812999999999834e+00
4.336426999999999587e+00	1.628014999999999990e+00
4.351447000000000287e+00	1.639358000000000093e+00
4.366623999999999839e+00	1.650657999999999959e+00
4.381196000000000090e+00	1.662026000000000003e+00
4.396251000000000353e+00	1.673621000000000025e+00
4.411429000000000045e+00	1.685429000000000066e+00
4.426422999999999774e+00	1.695807999999999982e+00
4.441550000000000331e+00	1.707437000000000094e+00
4.456597000000000364e+00	1.718631000000000020e+00
4.471204000000000178e+00	1.730620999999999965e+00
4.486419999999999852e+00	1.742171000000000136e+00
4.502561000000000035e+00	1.754642000000000035e+00
4.517673000000000272e+00	1.765634000000000148e+00
4.532167000000000279e+00	1.778135999999999939e+00
4.547301000000000037e+00	1.789280999999999899e+00
4.562343000000000259e+00	1.800968999999999820e+00
4.577500999999999820e+00	1.811303000000000107e+00
4.592563000000000173e+00	1.824337000000000097e+00
4.607751999999999626e+00	1.837255000000000082e+00
4.622308999999999557e+00	1.848619999999999930e+00
4.637332999999999927e+00	1.861072999999999977e+00
4.652527000000000079e+00	1.872211999999999987e+00
4.667543000000000220e+00	1.884346000000000076e+00
4.682703000000000060e+00	1.895392999999999883e+00
4.697274000000000171e+00	1.906734999999999847e+00
4.713443999999999967e+00	1.919183000000000083e+00
4.728601000000000276e+00	1.930188999999999933e+00
4.743665000000000020e+00	1.942166999999999977e+00
4.758271999999999835e+00	1.953499000000000096e+00
4.773342999999999670e+00	1.964979999999999949e+00
4.788497999999999699e+00	1.976144999999999818e+00
4.803505000000000358e+00	1.988657000000000119e+00
4.818666000000000338e+00	1.999813000000000063e+00
4.833728999999999942e+00	2.011796000000000362e+00
4.848371000000000208e+00	2.022634000000000043e+00
4.863452999999999804e+00	2.033650999999999875e+00
4.878490000000000215e+00	2.044766999999999779e+00
4.893721000000000210e+00	2.057751999999999803e+00
4.909272999999999776e+00	2.071223999999999954e+00
4.924361000000000210e+00	2.082524999999999959e+00
4.939497000000000249e+00	2.094843000000000011e+00
4.954607000000000205e+00	2.109242999999999757e+00
4.969782000000000366e+00	2.121451999999999671e+00
4.984805999999999848e+00	2.134177999999999908e+00
4.999405999999999572e+00	2.145665000000000155e+00
