Voltage(V)	Current(mA)
3.054501999999999828e+00	8.151017999999999875e-01
3.072334999999999816e+00	8.261165999999999787e-01
3.089550000000000018e+00	8.378742999999999608e-01
3.107381000000000171e+00	8.504196000000000533e-01
3.125614000000000114e+00	8.627422999999999620e-01
3.142317999999999945e+00	8.728066000000000990e-01
3.160651000000000099e+00	8.860165999999999320e-01
3.177369000000000110e+00	8.974117000000000344e-01
3.195692999999999895e+00	9.092002000000000139e-01
3.213496999999999826e+00	9.214152999999999372e-01
3.230402999999999913e+00	9.327005000000000434e-01
3.248676999999999815e+00	9.443585999999999370e-01
3.265414999999999957e+00	9.554618999999999751e-01
3.283736000000000210e+00	9.658525999999999501e-01
3.301569999999999894e+00	9.779566000000000647e-01
3.318778000000000006e+00	9.897335999999999911e-01
3.336584000000000216e+00	1.002464000000000022e+00
3.353256000000000014e+00	1.016580000000000039e+00
3.371633999999999798e+00	1.029549000000000047e+00
3.388259000000000132e+00	1.041159999999999863e+00
3.406636000000000220e+00	1.054489000000000010e+00
3.424361999999999906e+00	1.065417999999999976e+00
3.441688000000000081e+00	1.078081999999999985e+00
3.459411999999999932e+00	1.090955999999999815e+00
3.476710000000000189e+00	1.103010000000000046e+00
3.494502000000000219e+00	1.109723000000000015e+00
3.512445000000000039e+00	1.120345999999999842e+00
3.529612999999999889e+00	1.134773000000000032e+00
3.547490999999999950e+00	1.145532999999999912e+00
3.564674000000000120e+00	1.156981999999999955e+00
3.582527999999999935e+00	1.175622000000000167e+00
3.600225000000000009e+00	1.183216000000000045e+00
3.617555999999999994e+00	1.203251000000000071e+00
3.635254999999999903e+00	1.216700000000000115e+00
3.652584000000000053e+00	1.229292000000000051e+00
3.670294999999999863e+00	1.241221000000000130e+00
3.687556999999999974e+00	1.252134999999999998e+00
3.705318999999999807e+00	1.263070000000000137e+00
3.723152999999999935e+00	1.275144000000000055e+00
3.740333999999999826e+00	1.287668999999999953e+00
3.758182000000000134e+00	1.300686999999999927e+00
3.775367000000000139e+00	1.319973999999999981e+00
3.793219000000000118e+00	1.334743000000000013e+00
3.811542999999999903e+00	1.343130000000000157e+00
3.828285000000000160e+00	1.353129000000000026e+00
3.846601000000000159e+00	1.364732000000000056e+00
3.863319000000000170e+00	1.376519999999999966e+00
3.881107000000000085e+00	1.390118000000000187e+00
3.898359999999999825e+00	1.403458000000000094e+00
3.916152999999999995e+00	1.421757999999999855e+00
3.934502999999999862e+00	1.433587999999999862e+00
3.951187000000000005e+00	1.446081000000000172e+00
3.969551000000000052e+00	1.462830000000000075e+00
3.986276999999999848e+00	1.480984000000000078e+00
4.004067000000000043e+00	1.494925999999999977e+00
4.022374000000000116e+00	1.502464999999999939e+00
4.039133999999999780e+00	1.511055999999999955e+00
4.057420999999999722e+00	1.523880000000000123e+00
4.074119999999999742e+00	1.536760000000000126e+00
4.092473000000000027e+00	1.551800000000000068e+00
4.110268999999999728e+00	1.565374000000000043e+00
4.127566999999999986e+00	1.578425999999999885e+00
4.145286999999999722e+00	1.592251000000000083e+00
4.162022000000000332e+00	1.605213999999999919e+00
4.180321000000000176e+00	1.623798000000000075e+00
4.197062999999999988e+00	1.639237999999999973e+00
4.215398000000000422e+00	1.652875000000000094e+00
4.233253000000000377e+00	1.664932999999999996e+00
4.250422999999999618e+00	1.678992999999999958e+00
4.268243000000000009e+00	1.693215000000000137e+00
4.284923000000000037e+00	1.706428000000000056e+00
4.303316999999999837e+00	1.721049000000000051e+00
4.321057999999999844e+00	1.734747999999999957e+00
4.338549999999999685e+00	1.748463000000000100e+00
4.356270000000000309e+00	1.764904000000000028e+00
4.373599999999999710e+00	1.785293000000000019e+00
4.391356000000000037e+00	1.799393000000000020e+00
4.409224000000000032e+00	1.811274000000000051e+00
4.426444000000000045e+00	1.821514999999999995e+00
4.444289999999999630e+00	1.835044000000000119e+00
4.461452999999999669e+00	1.850314000000000014e+00
4.479334999999999845e+00	1.862712000000000145e+00
4.496496999999999744e+00	1.876765999999999934e+00
4.514403999999999861e+00	1.892143999999999826e+00
4.532135000000000247e+00	1.906013999999999875e+00
4.549490999999999730e+00	1.918893000000000182e+00
4.567199999999999704e+00	1.934043000000000179e+00
4.584545000000000314e+00	1.946964000000000139e+00
4.602288999999999852e+00	1.960721999999999854e+00
4.620703999999999922e+00	1.976373999999999853e+00
4.637378000000000000e+00	1.990153000000000061e+00
4.655787000000000120e+00	2.004538000000000153e+00
4.672469999999999679e+00	2.019499999999999851e+00
4.690330999999999584e+00	2.036865999999999843e+00
4.708612999999999715e+00	2.051477999999999913e+00
4.725344999999999906e+00	2.065544000000000047e+00
4.743651999999999980e+00	2.079693999999999932e+00
4.760430000000000383e+00	2.093032000000000004e+00
4.778732999999999898e+00	2.107781999999999822e+00
4.795520999999999923e+00	2.123794999999999877e+00
4.813297000000000381e+00	2.141731999999999747e+00
4.831630999999999787e+00	2.152079000000000075e+00
4.848333000000000226e+00	2.167759000000000214e+00
4.866713999999999984e+00	2.182827999999999768e+00
4.883354999999999890e+00	2.195931999999999995e+00
4.901712999999999987e+00	2.212107000000000046e+00
4.919544000000000139e+00	2.226792000000000105e+00
4.936796000000000184e+00	2.242523000000000266e+00
4.954542000000000002e+00	2.256483999999999934e+00
4.971324000000000076e+00	2.270509000000000110e+00
4.989580000000000126e+00	2.286242999999999803e+00
5.007329000000000363e+00	2.300875000000000004e+00
5.024594999999999700e+00	2.316497000000000028e+00
5.042411999999999672e+00	2.331431000000000253e+00
5.059665999999999997e+00	2.347332999999999892e+00
5.077433000000000085e+00	2.360756999999999994e+00
5.094176000000000037e+00	2.374586000000000308e+00
5.112484000000000250e+00	2.389415000000000067e+00
5.130351000000000106e+00	2.404246000000000105e+00
5.147558000000000078e+00	2.418069000000000024e+00
5.165410999999999753e+00	2.435249999999999915e+00
5.182706999999999731e+00	2.449006999999999934e+00
5.200556999999999874e+00	2.465078999999999798e+00
5.218348999999999904e+00	2.478383000000000003e+00
5.235655000000000392e+00	2.490908000000000122e+00
5.253387000000000029e+00	2.508464000000000027e+00
5.270680999999999727e+00	2.522308000000000217e+00
5.288414999999999644e+00	2.540650999999999993e+00
5.306804999999999772e+00	2.549107999999999929e+00
5.323496999999999701e+00	2.561287000000000091e+00
5.341344999999999565e+00	2.577174999999999994e+00
5.358560999999999908e+00	2.596979000000000148e+00
5.376401999999999681e+00	2.609906999999999755e+00
5.393603999999999843e+00	2.620579000000000214e+00
5.411456000000000266e+00	2.637922999999999796e+00
5.429686000000000234e+00	2.656265000000000320e+00
5.446621000000000379e+00	2.668792000000000275e+00
5.464366000000000057e+00	2.687995999999999608e+00
5.481677999999999606e+00	2.706852999999999732e+00
5.499374000000000429e+00	2.718964999999999854e+00
